waterid,year,month,day,dow,tod,site,obs_num,method,complete,no_ind,ind_hrs,effort,gear,target,catch,harvest,c_rbt,r_rbt,h_rbt,c_bnt,r_bnt,h_bnt,c_smb,r_smb,h_smb,c_wip,r_wip,h_wip,c_blc,r_blc,h_blc,c_oth,r_oth,h_oth,zip,age,m/f,ethn,H.I.,Q1,Q2,Q3
East Canyon Res,2016,7,23,we,am,1,7,b,i,2,2,4,t,rbt,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,84104,60,m,b,wz,n,n,n
East Canyon Res,2016,7,23,we,am,1,4,s,i,1,2,2,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84107,43,m,c,zl,so,n,y
East Canyon Res,2016,7,28,wd,am,1,6,b,i,4,3,12,b/l,rbt/smb,19,19,16,0,16,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,84088,68,m,c,ls,se,a,y
East Canyon Res,2016,7,28,wd,am,1,2,s,i,2,2,4,b/l,rbt/smb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84095,24,m,c,sb,o,n,n
East Canyon Res,2016,7,28,wd,am,1,4,b,c,2,3,6,f,rbt/smb,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,84315,53,m,c,ob,so,n,n
East Canyon Res,2016,7,28,wd,am,1,3,b,c,2,3,6,t,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84081,71,m,c,dl,n,n,n
East Canyon Res,2016,7,28,wd,am,1,5,b,c,2,3,6,t,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84106,83,m,c,ms,n,n,n
East Canyon Res,2016,7,28,wd,am,1,1,s,c,1,2,2,b,smb/wip,7,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,84129,52,m,c,gl,o,o,y
East Canyon Res,2016,7,29,wd,pm,1,2,s,i,1,2,2,j,smb,3,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,84405,19,f,c,zl,a,n,n
East Canyon Res,2016,7,29,wd,pm,1,8,s,c,4,3,12,b/l,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84044,49,m,c,dy,a,a,y
East Canyon Res,2016,7,29,wd,pm,1,4,s,i,3,2,6,b,rbt,8,2,8,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84065,32,m,c,fe,n,n,n
East Canyon Res,2016,7,29,wd,pm,1,3,s,i,2,3,6,b/f,rbt/smb,4,4,1,0,1,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,84116,34,m,h,zl,so,so,y
East Canyon Res,2016,7,29,wd,pm,1,13,s,c,2,3,6,b,rbt,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84123,18,m,c,dl,n,n,n
East Canyon Res,2016,7,29,wd,pm,1,10,s,c,2,2,4,b,rbt,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84050,21,m,c,fx,n,n,n
East Canyon Res,2016,7,29,wd,pm,1,7,s,c,2,1,2,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84041,19,m,c,wz,so,n,n
East Canyon Res,2016,7,29,wd,pm,1,5,s,i,2,6,12,b,rbt,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84116,64,m,h,ob,n,n,n
East Canyon Res,2016,7,29,wd,pm,1,11,s,i,2,4,8,l,rbt/smb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84005,42,m,c,gl,n,n,n
East Canyon Res,2016,7,29,wd,pm,1,12,s,i,2,4,8,b,rbt,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84107,52,m,c,fx,n,n,n
East Canyon Res,2016,7,29,wd,pm,1,15,b,c,2,3,6,tl,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84040,63,m,c,sb,n,n,n
East Canyon Res,2016,7,29,wd,pm,1,1,b,c,2,3,6,t,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84097,25,m,c,ef,n,n,n
East Canyon Res,2016,7,29,wd,pm,1,6,s,i,1,1,1,b/l,rbt,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84050,36,m,c,ne,a,n,y
East Canyon Res,2016,7,29,wd,pm,1,9,s,c,1,1,1,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84115,35,m,c,nl,n,n,n
East Canyon Res,2016,7,29,wd,pm,1,14,s,i,1,2,2,bl,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84121,31,m,c,ux,n,n,n
East Canyon Res,2016,7,31,we,am,1,6,s,i,2,1,2,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84067,58,f,c,fx,n,so,y
East Canyon Res,2016,7,31,we,am,1,9,s,c,3,3,9,b,rbt,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84403,35,m,c,ms,n,n,n
East Canyon Res,2016,7,31,we,am,1,7,b,c,2,3,6,t,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84302,65,m,c,le,n,n,n
East Canyon Res,2016,7,31,we,am,1,2,s,i,2,2,4,l,rbt/smb,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,84070,35,m,c,ux,a,n,y
East Canyon Res,2016,7,31,we,am,1,4,s,i,2,2,4,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84119,43,m,c,sb,n,n,n
East Canyon Res,2016,7,31,we,am,1,10,s,i,2,2,4,b/l,rbt,5,5,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84119,22,m,c,dl,n,n,n
East Canyon Res,2016,7,31,we,am,1,11,s,i,2,3,6,b,rbt/smb,3,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,84067,30,m,c,dl,se,n,n
East Canyon Res,2016,7,31,we,am,1,5,s,i,2,3,6,b,rbt,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84123,36,m,h,ob,n,n,n
East Canyon Res,2016,7,31,we,am,1,12,b,c,2,2,4,t,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84404,54,m,c,ux,n,n,n
East Canyon Res,2016,7,31,we,am,1,8,b,c,2,4,8,t,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84337,59,m,c,bd,n,n,n
East Canyon Res,2016,7,31,we,am,1,13,b,c,2,4,8,b,rbt,8,8,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84058,72,m,c,gl,n,n,n
East Canyon Res,2016,7,31,we,am,1,1,s,i,1,1,1,b/l,rbt/smb,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,84107,21,m,c,ms,so,y,y
East Canyon Res,2016,7,31,we,am,1,3,s,i,1,1,1,l,rbt/smb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84032,66,m,c,tk,so,n,n
East Canyon Res,2016,8,6,we,pm,1,8,b,c,6,3,18,b,rbt,5,5,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84404,22,m,c,ru,n,n,n
East Canyon Res,2016,8,6,we,pm,1,7,b,i,3,1,3,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84102,41,m,c,fn,n,n,n
East Canyon Res,2016,8,6,we,pm,1,3,s,i,2,1,2,b/l,rbt,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,84044,32,m,c,ms,of,se,y
East Canyon Res,2016,8,6,we,pm,1,1,b,c,2,4,8,b/l,rbt,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84074,26,m,c,ls,n,n,n
East Canyon Res,2016,8,6,we,pm,1,6,b,c,2,6,12,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84070,48,m,c,,n,n,n
East Canyon Res,2016,8,6,we,pm,1,2,s,c,2,2,4,b/l,rbt/smb,14,0,0,0,0,0,0,0,14,14,0,0,0,0,0,0,0,0,0,0,84088,62,m,c,ne,so,so,y
East Canyon Res,2016,8,6,we,pm,1,5,b,c,2,1,2,t,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84075,33,m,p,fe,n,n,n
East Canyon Res,2016,8,6,we,pm,1,4,s,i,2,1,2,b,rbt,4,0,0,0,0,0,0,0,1,1,0,3,3,0,0,0,0,0,0,0,84015,36,m,c,rf,n,se,n
East Canyon Res,2016,8,7,we,pm,1,4,s,i,4,3,12,b,rbt/smb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84106,30,f,c,ef,n,n,n
East Canyon Res,2016,8,7,we,pm,1,1,s,i,5,1,5,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84062,44,m,c,dd,n,n,n
East Canyon Res,2016,8,7,we,pm,1,3,b,c,4,2,8,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84088,52,m,c,ru,n,n,n
East Canyon Res,2016,8,7,we,pm,1,6,s,c,2,2,4,b,rbt/smb,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84015,56,m,c,ms,n,n,n
East Canyon Res,2016,8,7,we,pm,1,8,s,i,2,1,2,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84094,41,m,c,gl,n,n,n
East Canyon Res,2016,8,7,we,pm,1,9,s,i,2,1,2,b/f,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84120,55,m,c,vf,n,se,y
East Canyon Res,2016,8,7,we,pm,1,2,s,c,2,2,4,l,rbt,3,1,0,0,0,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,84067,39,m,c,nl,n,y,y
East Canyon Res,2016,8,7,we,pm,1,7,s,i,2,2,4,b,rbt,3,3,0,0,0,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0,84405,38,m,c,fe,n,so,y
East Canyon Res,2016,8,7,we,pm,1,5,s,i,1,2,2,b/l,rbt/smb,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,84104,31,m,c,wz,so,se,y
East Canyon Res,2016,8,7,we,pm,1,10,s,i,1,1,1,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84098,23,m,h,zl,n,n,n
East Canyon Res,2016,8,8,wd,pm,1,1,s,i,2,1,2,b/l,rbt/smb/w,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84015,32,m,c,fx,a,n,y
East Canyon Res,2016,8,8,wd,pm,1,2,s,c,2,1,2,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84029,53,m,c,dy,n,n,n
East Canyon Res,2016,8,8,wd,pm,1,4,s,i,2,2,4,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84116,30,m,h,dl,n,n,n
East Canyon Res,2016,8,8,wd,pm,1,5,b,c,2,3,6,l/j,smb,8,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,84087,24,m,c,ru,a,n,n
East Canyon Res,2016,8,8,wd,pm,1,3,s,c,1,2,2,b/l,smb/wip,4,1,0,0,0,0,0,0,3,3,0,1,0,1,0,0,0,0,0,0,84129,51,m,c,gl,o,so,y
East Canyon Res,2016,8,11,wd,am,1,3,s,c,5,4,20,b,rbt,18,4,18,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84103,68,m,c,gl,n,n,n
East Canyon Res,2016,8,11,wd,am,1,4,s,i,4,3,12,b/l,rbt/smb,4,4,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84088,50,m,p,dl,a,so,y
East Canyon Res,2016,8,11,wd,am,1,17,s,c,4,6,24,b,rbt,11,11,11,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84103,53,m,c,xs,n,n,n
East Canyon Res,2016,8,11,wd,am,1,1,s,i,3,2,6,b/l,rbt/smb,7,5,5,0,5,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,84041,66,m,h,ne,o,so,y
East Canyon Res,2016,8,11,wd,am,1,7,b,c,3,4,12,l,smb/wip,25,10,0,0,0,0,0,0,6,0,6,4,0,4,0,0,0,0,0,0,84014,74,m,c,ls,so,a,n
East Canyon Res,2016,8,11,wd,am,1,14,b,c,3,5,15,t,rbt,12,12,12,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84403,85,m,c,dy,n,n,n
East Canyon Res,2016,8,11,wd,am,1,12,b,c,2,3,6,t,rbt,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84081,65,m,c,rg,n,n,n
East Canyon Res,2016,8,11,wd,am,1,2,s,i,2,2,4,b/l,rbt,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84770,55,m,c,sb,n,n,n
East Canyon Res,2016,8,11,wd,am,1,5,s,c,2,2,4,b,rbt/smb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84102,19,m,h,ef,n,n,n
East Canyon Res,2016,8,11,wd,am,1,9,s,i,2,1,2,b,smb,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84102,21,m,a,rg,a,a,y
East Canyon Res,2016,8,11,wd,am,1,10,s,i,2,1,2,b,smb,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84102,21,m,a,rg,a,a,y
East Canyon Res,2016,8,11,wd,am,1,11,s,i,2,1,2,b,smb,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84102,21,m,a,rg,a,a,y
East Canyon Res,2016,8,11,wd,am,1,6,s,i,2,1,2,b,rbt/smb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84088,59,m,c,dy,n,n,n
East Canyon Res,2016,8,11,wd,am,1,16,b,c,2,6,12,l/s,smb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84015,36,m,c,ls,a,n,n
East Canyon Res,2016,8,11,wd,am,1,13,b,c,2,5,10,t,rbt/smb,10,9,8,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,84318,62,m,c,ls,n,se,n
East Canyon Res,2016,8,11,wd,am,1,8,s,i,1,1,1,b,smb,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84102,21,m,a,rg,a,a,y
East Canyon Res,2016,8,11,wd,am,1,15,b,c,1,6,6,t,rbt,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84401,64,m,p,ru,n,n,n
East Canyon Res,2016,8,14,we,am,1,11,s,c,4,6,24,b/l,rbt,7,5,5,0,5,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,84067,37,m,c,gl,n,n,n
East Canyon Res,2016,8,14,we,am,1,9,s,i,4,5,20,b/l,rbt,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84106,46,m,c,ls,n,n,n
East Canyon Res,2016,8,14,we,am,1,7,s,c,2,4,8,b,rbt,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84081,41,m,c,ob,so,so,n
East Canyon Res,2016,8,14,we,am,1,4,s,i,2,1,2,b,rbt/smb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84087,53,m,w,dr,so,n,n
East Canyon Res,2016,8,14,we,am,1,10,s,i,2,5,10,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84087,29,m,c,dd,n,n,n
East Canyon Res,2016,8,14,we,am,1,8,s,c,3,5,15,b,rbt,6,6,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84037,38,m,c,ru,n,n,n
East Canyon Res,2016,8,14,we,am,1,3,s,c,2,5,10,b,rbt/smb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84109,52,m,c,dy,n,n,n
East Canyon Res,2016,8,14,we,am,1,2,s,i,2,2,4,b,rbt,3,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,84129,43,m,h,ms,n,n,n
East Canyon Res,2016,8,14,we,am,1,13,b,c,2,5,10,t/b,rbt/smb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84043,28,m,c,nl,se,so,y
East Canyon Res,2016,8,14,we,am,1,1,s,i,2,1,2,b/j,smb/wip,4,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,84124,63,m,c,le,a,o,y
East Canyon Res,2016,8,14,we,am,1,5,s,i,2,3,6,b/l,rbt/smb,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,84015,35,m,c,ef,so,se,n
East Canyon Res,2016,8,14,we,am,1,12,b,c,2,4,8,t,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84401,51,m,c,zl,n,n,n
East Canyon Res,2016,8,14,we,am,1,6,s,c,1,4,4,b,rbt,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84025,53,m,c,ef,n,n,n
East Canyon Res,2016,8,19,wd,am,1,3,s,i,4,1,4,b/l,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84075,47,m,c,dr,n,n,n
East Canyon Res,2016,8,19,wd,am,1,4,s,i,4,1,4,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84096,56,m,c,nl,n,n,n
East Canyon Res,2016,8,19,wd,am,1,8,b,c,4,4,16,b/l,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84405,77,m,c,ob,n,n,n
East Canyon Res,2016,8,19,wd,am,1,6,s,i,2,1,2,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84405,41,m,c,ne,n,n,n
East Canyon Res,2016,8,19,wd,am,1,7,s,i,2,1,2,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84123,51,m,c,ob,n,n,n
East Canyon Res,2016,8,19,wd,am,1,2,s,i,2,1,2,b,rbt,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84405,65,m,c,fx,n,o,y
East Canyon Res,2016,8,19,wd,am,1,5,s,c,2,3,6,b,rbt,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84104,35,m,h,ob,n,n,n
East Canyon Res,2016,8,19,wd,am,1,1,s,c,1,4,4,b,rbt,5,4,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84095,71,m,c,ms,n,n,n
East Canyon Res,2016,8,21,we,am,1,13,s,c,5,3,15,b,rbt,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,84124,43,m,c,fx,so,so,y
East Canyon Res,2016,8,21,we,am,1,14,s,c,4,3,12,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84302,41,m,c,gl,n,n,n
East Canyon Res,2016,8,21,we,am,1,6,s,i,2,3,6,b/l,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84405,48,m,c,nl,so,se,y
East Canyon Res,2016,8,21,we,am,1,17,b,c,2,6,12,t/b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84401,35,m,c,ux,n,n,n
East Canyon Res,2016,8,21,we,am,1,12,s,i,2,1,2,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84106,35,m,c,ms,so,so,y
East Canyon Res,2016,8,21,we,am,1,2,s,i,2,1,2,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84401,34,m,c,dr,n,n,y
East Canyon Res,2016,8,21,we,am,1,16,b,c,1,6,6,t/b,rbt/smb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84084,35,m,a,sb,se,n,n
East Canyon Res,2016,8,21,we,am,1,5,b,i,2,2,4,b,smb,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,84020,35,m,c,fe,so,o,y
East Canyon Res,2016,8,21,we,am,1,9,s,c,2,5,10,b,rbt,4,2,2,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,84119,55,m,c,dy,n,n,y
East Canyon Res,2016,8,21,we,am,1,10,s,i,2,3,6,b,rbt,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84054,45,m,h,wz,n,n,n
East Canyon Res,2016,8,21,we,am,1,11,s,i,2,3,6,b,rbt,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84104,62,m,h,dd,n,n,n
East Canyon Res,2016,8,21,we,am,1,4,s,i,2,1,2,b,rbt,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84109,52,m,c,dd,n,n,n
East Canyon Res,2016,8,21,we,am,1,7,s,i,1,5,5,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84041,49,m,c,bv,n,n,n
East Canyon Res,2016,8,21,we,am,1,1,s,i,1,2,2,b,rbt,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84040,45,m,c,ms,n,n,y
East Canyon Res,2016,8,21,we,am,1,8,s,c,1,5,5,b,smb,3,3,0,0,0,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0,84865,51,m,c,ob,so,o,y
East Canyon Res,2016,8,21,we,am,1,15,b,c,1,6,6,t/l,rbt/smb,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,84087,38,m,c,tk,so,so,y
East Canyon Res,2016,8,21,we,am,1,3,s,i,1,3,3,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84129,28,m,c,zl,se,se,y
East Canyon Res,2016,8,24,wd,pm,1,1,b,c,2,4,8,t/b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84015,49,m,c,dd,n,n,n
East Canyon Res,2016,8,25,wd,am,1,9,t,c,2,6,12,l/j,smb,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,84015,55,f,c,rg,a,so,y
East Canyon Res,2016,8,25,wd,am,1,2,s,c,2,2,4,b/l,rbt/smb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84121,45,m,c,ms,se,n,n
East Canyon Res,2016,8,25,wd,am,1,7,b,i,2,5,10,t,rbt,10,8,8,0,8,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,84318,82,m,c,ls,n,n,n
East Canyon Res,2016,8,25,wd,am,1,8,b,c,2,4,8,b,rbt,10,8,10,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84106,67,m,c,wz,n,n,n
East Canyon Res,2016,8,25,wd,am,1,6,s,i,1,3,3,b/l,rbt/smb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84037,64,m,c,le,so,y,y
East Canyon Res,2016,8,25,wd,am,1,1,s,i,1,2,2,l/j,rbt/smb/w,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84414,43,m,c,ms,a,so,y
East Canyon Res,2016,8,25,wd,am,1,3,s,i,1,2,2,b,rbt/smb/w,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84405,51,m,c,ob,a,a,y
East Canyon Res,2016,8,25,wd,am,1,5,s,i,1,3,3,b,rbt/smb/w,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,84341,28,m,c,vv,so,y,y
East Canyon Res,2016,8,25,wd,am,1,4,s,c,1,4,4,b,rbt,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84120,63,m,c,zl,n,n,n
East Canyon Res,2016,8,26,wd,pm,1,5,b,c,2,4,8,t,rbt,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84041,53,f,c,,n,n,n
East Canyon Res,2016,8,26,wd,pm,1,6,b,c,3,2,6,t,rbt,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84092,46,m,c,sb,n,n,y
East Canyon Res,2016,8,26,wd,pm,1,7,b,c,2,1,2,t,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84037,70,m,c,nl,n,n,y
East Canyon Res,2016,8,26,wd,pm,1,1,s,c,2,7,14,b,rbt,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84074,64,m,c,sb,n,n,n
East Canyon Res,2016,8,26,wd,pm,1,4,b,c,2,4,8,t,rbt,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,84075,74,m,c,dy,n,n,n
East Canyon Res,2016,8,26,wd,pm,1,3,b,i,1,2,2,t,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84050,55,m,c,ru,n,n,n
East Canyon Res,2016,8,26,wd,pm,1,2,s,i,1,7,7,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84047,64,m,c,zl,n,n,n
East Canyon Res,2016,8,27,we,am,1,8,s,i,7,1,7,b,rbt/smb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84050,55,m,c,rg,so,se,y
East Canyon Res,2016,8,27,we,am,1,17,b,c,4,4,16,t,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84607,50,m,c,,n,n,n
East Canyon Res,2016,8,27,we,am,1,5,s,i,4,1,4,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84094,52,m,c,fx,n,n,n
East Canyon Res,2016,8,27,we,am,1,1,s,c,4,2,8,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84115,28,m,c,nl,so,n,y
East Canyon Res,2016,8,27,we,am,1,16,b,c,3,6,18,t,rbt,5,4,4,0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,84088,41,m,c,ha,n,n,y
East Canyon Res,2016,8,27,we,am,1,12,s,c,3,3,9,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84105,53,m,c,,n,n,n
East Canyon Res,2016,8,27,we,am,1,7,s,i,3,2,6,b,rbt,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84120,22,m,c,dl,n,n,n
East Canyon Res,2016,8,27,we,am,1,3,s,i,3,5,15,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84109,41,m,c,vv,n,n,n
